Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.632371843638078e-15,0.00017314511275735397,0.9996319645238724,0.0001948903633530248,1.3525604658894182e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.2176783390175356e-15,0.00019343846135590496,0.999596652953823,0.00020990858479255054,2.327308119382291e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.998124680689606e-15,0.00014190469068511825,0.9997657613426688,9.233396658381464e-05,5.6161916608656656e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.33007407629747e-19,1.961027434658648e-08,0.5865713190305216,0.41342865872767914,2.6315249272264442e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,1.0,3.495791361825008e-27,4.0074638074951616e-63,1.0128530535352195e-106,8.870026855026846e-145
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.9592058274556515e-12,0.02425731666992093,0.975742048109113,6.352180068518795e-07,5.105841539627012e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.889626206606235e-15,0.00016194922436618556,0.9996684889107749,0.00016956186482909133,2.1938360484205185e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.215897382828836e-19,4.5768388200558714e-07,0.943008024081876,0.05699151796953974,2.6470221386801674e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8360437347684846e-15,0.00022992246326903349,0.9994030995494371,0.0003669779872201252,7.190460366939408e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.133387524604742e-16,0.00013111066497597905,0.9997489866520288,0.00011990268295369776,4.076919967019713e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.50%,2.3735436412444935e-44,1.5262680764294455e-25,3.5323952040279296e-10,0.10875898562018824,0.8912410140265722
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0353922363604214e-14,0.00016712815152186822,0.9997150564074787,0.00011781544095748531,3.141292448144788e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.602982580626689e-15,9.986396963888172e-05,0.9997847579588056,0.00011537807152454824,2.9594764559683576e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.811394685107955e-14,0.0012786454268962932,0.9986990055878199,2.234898518550296e-05,5.027941514151481e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2798569900220666e-14,5.5114941037710654e-05,0.9998452486754402,9.963638345492327e-05,2.4498614899885624e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7662728612770693e-10,9.471066276053868e-05,0.9996720535991338,0.00023323536146767335,1.0546597766332444e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.783084866531256e-19,9.116791914708159e-07,0.9654955007132887,0.034503587371325806,2.361942656023051e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.544282044740255e-16,2.5008706358606455e-05,0.9988436511294017,0.0011313401640899664,1.4965279549296613e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.614487974968992e-15,8.572708282512062e-05,0.9997908480538411,0.00012342486329805223,3.2064507735818605e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1607497850342763e-14,0.0001705149261014925,0.9996915139521498,0.00013797112171081346,2.619178740025996e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.245183517760449e-15,0.0016118664510187594,0.9983394843923221,4.864915627648143e-05,3.793711920397257e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.606240987118675e-10,0.00010596382286795834,0.9995827835150362,0.0003112520014655261,6.172307043507267e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.899026415451709e-21,3.115874519886056e-09,0.1755396960054787,0.8244601860984114,1.1478023536385287e-07
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0324754828509975e-14,0.0005531340072496199,0.999425638227734,2.1227764984626075e-05,2.1510943321744867e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0013494504616954998,0.9986500186513438,5.308869607318573e-07,1.4052001788617126e-20,2.2941562957809798e-38
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.9162169724969437e-10,9.729820555194855e-05,0.9996509796736663,0.0002517217291529311,7.079544318695789e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.005272566256918e-15,0.00017048715542004037,0.9996834835165568,0.00014602932798445835,3.6721023631297405e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.6639625749120794e-07,0.9475628761087144,0.052436857298032165,1.9699602743136446e-10,5.104374245568722e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.364968096389194e-15,0.00016968496945936651,0.9997298952235109,0.00010041980697685184,4.742766728729453e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4956566855101753e-12,0.0210065481710189,0.9789902053295146,3.246497968741781e-06,1.8610051267264477e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.029843203036179e-15,0.000154944549533971,0.9997170190989332,0.00012803635149985455,2.5060817891342044e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4279542910051866e-19,5.230575798465143e-07,0.6947436158893435,0.3052558299935714,3.105950522524488e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.481168211311767e-13,0.0017735312864196422,0.9981901940652298,3.62746473978848e-05,4.3931007092150875e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.602629088407285e-15,0.0001009808657607354,0.999664778753918,0.00023424038030560475,1.2061750917398816e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4430035298050251e-11,0.008245333992075658,0.9917301199527252,2.454604074854672e-05,2.057438820238403e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.414031229023879e-10,9.336096834569355e-05,0.9996719243083088,0.00023471438193346336,8.818576692627075e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4441207302387932e-15,1.9411285212025395e-05,0.9994687970084473,0.0005117917063144542,2.2771595093381792e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.24243905094372e-14,0.0022628946875069104,0.99772344694256,1.3658369829137194e-05,1.1568856953592454e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.303505676320503e-15,0.00014536486173368266,0.9997393644058129,0.0001152707324074674,3.745613921625039e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.286239330432809e-15,0.00013889979319652883,0.9997631037525382,9.799645422689468e-05,3.117704189848857e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.821613929662312e-14,2.6198946333889078e-05,0.9987981314171834,0.001175669636315843,1.486982374420905e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1876819811867799e-11,0.17368746614922936,0.8263122148683913,3.189705024048607e-07,5.993850665136354e-18
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0044333873989417e-10,9.749088885817268e-05,0.9996663732342789,0.00023613567641058605,8.990058260990578e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,5.156692188381808e-08,0.5955489687932751,0.40445094435806445,3.528173845328343e-08,1.748799803245845e-19
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1108167325541708e-14,0.000157282387972236,0.9997447198202695,9.799779169855363e-05,4.85768316313243e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.158297485347213e-15,0.00018309876805611974,0.9996163499425916,0.00020055128932621426,1.8914212898960995e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0521608073107925e-15,8.347379809013745e-06,0.9990813438278521,0.0009103087922319843,1.0571653871924636e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.567885425983667e-14,0.0012443926091168628,0.9987051677042795,5.043968654175376e-05,2.6058050036274146e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.962502997832522e-18,1.561230357518653e-08,0.6659026822843899,0.3340972978404159,4.262890586341548e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.956394546114429e-14,0.0012932386231492704,0.9986756741415078,3.10872352760398e-05,4.722388738449084e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1808637975718243e-08,0.03358805873921158,0.9664112300644128,6.993877374340321e-07,1.6384268732764812e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.267068124174801e-14,0.0011286867931180236,0.9988476089516443,2.3704255171214774e-05,3.389283106368939e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.468338770437828e-14,7.019772037644028e-06,0.9960817061593477,0.003911274068452166,7.79315118902183e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.115600580370586e-12,0.0017068537424712335,0.9982710449206262,2.2101333659407948e-05,1.2766772860968225e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5103428045541364e-16,3.8497374457931896e-06,0.9861229302988431,0.013873219951812281,1.189868476247933e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.980744127071232e-10,0.0028759300504167446,0.9971089592393789,1.5110312129185885e-05,9.742364147344072e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6568148210903122e-15,0.00016309504868399215,0.9996976653086193,0.0001392396426598681,3.5062727293937505e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.24552656223634e-19,5.191539179092502e-07,0.6572649415072208,0.34273451616226935,2.317659200347577e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.583812591764056e-14,0.0015977320139304685,0.9983566057049359,4.5662281075921616e-05,2.1855540807047613e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.677680690086924e-11,9.253635792520301e-05,0.9997299229424487,0.00017754060283982972,9.337863197323705e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.629545736761095e-11,0.019806442072144576,0.9801827731657126,1.0784705842449956e-05,4.96618717967036e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5738279492880207e-10,0.00011826018644706407,0.9996206904155359,0.0002610491406243149,9.71951668316796e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9958827344991098,0.00411726550088919,1.1479694296382618e-15,8.30629434259692e-36,1.8698583771051004e-62
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.799585221339783e-17,3.337837132481292e-05,0.9989198886571338,0.001046732971339281,2.0197923449050625e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.471728364953001e-14,0.0008311316796045993,0.9991547728937756,1.4095426495908719e-05,3.902374232050058e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.737393435438982e-15,0.00016297678247786566,0.9997335378950554,0.00010348532241191054,4.507283673718716e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0344709718148346e-14,0.00019096574520975146,0.9996384644594491,0.00017056979531142788,1.9287168450717995e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4497369604486026e-16,1.5487332909022787e-05,0.9993355339505389,0.0006489787165270436,2.5089807902622227e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.853576170307355e-16,0.00016820660472117134,0.9995720204689565,0.0002597729263002879,2.128869562055461e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.9419128633257105e-15,7.723773935736646e-05,0.9998270840690641,9.567819155293587e-05,2.3688369082312648e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4569728257952737e-14,0.015004221608494014,0.984987503077306,8.275314150194993e-06,5.013412587942649e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.960358637338307e-18,1.051168522373542e-05,0.9937147086965558,0.006274779615538499,2.6819899128480204e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.798174317224309e-10,9.771921521061493e-05,0.9996351139846237,0.00026716642033964796,8.583329153052196e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6319400093668216e-16,2.3852589619127243e-05,0.9987210648729011,0.0012550825374638265,1.5787370344979197e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.372739447005305e-16,0.00025463400476161125,0.9995037025822505,0.00024166341282587665,1.6187210499490352e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1590803103118206e-11,0.006381746796791747,0.9936146124577646,3.640733851800807e-06,1.041319175954309e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.4381536026973465e-15,0.00015770049340158704,0.9997090883377019,0.0001332111688444595,4.7634918967468606e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.963376464409935e-10,9.974962652966616e-05,0.9996269005877427,0.00027334938938122517,8.586560346360523e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.91679688229798e-14,0.0010819761628594188,0.9988946425402258,2.3381296794718974e-05,4.0881074746302415e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.1885517463593055e-32,3.354308608289249e-17,2.171140273977746e-05,0.999560712293089,0.0004175763041711503
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,6.630286231731798e-08,0.9432758311119224,0.05672410235656039,2.28654762021062e-10,3.8539844103850377e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.96766277671856e-15,0.00019993996677776366,0.9996791614333965,0.0001208985997624869,5.847015690893556e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.144371673627117e-11,0.01407090557353666,0.9859123082433425,1.6786121572962595e-05,1.0410885714031356e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.601757676751688e-10,9.50319183147361e-05,0.9996590295414333,0.00024593838007055415,5.449985352550724e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.798586336486652e-14,0.001160647102259319,0.9988182191720434,2.1133725591374042e-05,4.791496747050885e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,6.233514256332156e-05,0.9997945083088229,0.00014315654861227507,1.579370431332065e-15,7.023546274839248e-29
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9970203935253632,0.00297960647463558,1.0356488270150211e-15,3.4109030444627445e-36,5.020297858615848e-62
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.645166048394576e-14,5.935025686487583e-06,0.9973392794181627,0.0026547855559463872,1.479000861921357e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8891802154353163e-15,1.4917114554590846e-05,0.9944009475089298,0.005584135372366531,4.147008770491471e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0289675214149165e-10,0.004998319892754885,0.9949929457550842,8.734149263165941e-06,1.1263194875938013e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2008037430152678e-15,0.00011985628750215549,0.9997616415731474,0.00011850213931189606,3.7329086842670323e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.606088944301098e-09,0.030069208634030526,0.969930104183261,6.78576619743505e-07,8.652217028994446e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.826877050511638e-15,1.4200695836698397e-05,0.9939418871992364,0.006043912104823302,9.858997090365142e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.61916394125359e-09,0.9199836367591989,0.08001635306241374,5.59223478663514e-10,1.546417421792776e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2371543178864887e-08,0.3920884377396753,0.6079112964937555,2.5339502610650755e-07,2.2263082658185028e-18
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.395439742344164e-15,0.00010624120896012235,0.9997095744342823,0.00018418435674196377,1.4162352582401022e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.646654107059239e-15,7.601467771202083e-05,0.9998072800703092,0.00011670525185453423,1.2148951163284698e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.5431754304402287e-15,9.78953287204838e-05,0.9996956054792291,0.000206499192031948,1.480201924652783e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.749512844560763e-15,0.00021983708940054072,0.9996104905803528,0.0001696723302052787,3.655203330285553e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5402167689536756e-15,1.731906493516014e-06,0.9906920986376995,0.009306169452009069,3.7962831410913366e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.428279964976435e-17,2.0830658931383194e-05,0.9976276200251705,0.00235154931559502,3.032056681673631e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.182580304904079e-10,9.821804813870052e-05,0.9996582019084089,0.00024357962518526007,9.088971602531716e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.175145352662032e-15,0.00012252388566044852,0.9997429541692928,0.00013452194501350335,3.225334531505426e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.808507722074548e-21,2.4189037383998993e-08,0.7577168055050646,0.24228316993309845,3.7279948336860847e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.002751574217409124,0.9969997532119894,0.000248672570600391,1.023199446678661e-15,3.2254070040060587e-31
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,6.16857317337665e-08,0.9766428550374834,0.023357083248278135,2.8506586785766278e-11,5.12514399767706e-25
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6544774401209613e-15,0.00017371080110560721,0.99965198971097,0.00017429948789177374,3.111332237975815e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.719022072425841e-15,0.0001655666790622264,0.9997158516076565,0.00011858171323633101,4.120660512556594e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.180426709577102e-18,2.6251853167808534e-06,0.9806439392455418,0.01935343556533826,3.8031620830232906e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.601757676751688e-10,9.50319183147361e-05,0.9996590295414333,0.00024593838007055415,5.449985352550724e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.50%,1.3829367954959257e-120,6.771527113882042e-88,1.3641324451852341e-53,2.0858175476848016e-25,1.0
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,7.000459667149212e-07,0.9992696642315793,0.0007296357224353689,1.8646814725973817e-14,1.9678157674076078e-30
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9970203935253632,0.00297960647463558,1.0356488270150211e-15,3.4109030444627445e-36,5.020297858615848e-62
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.7125109243411025e-10,8.509919154173657e-05,0.9997093292059612,0.00020557123123818722,7.864095252399605e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.573299536629615e-18,4.280654649111289e-06,0.9882535685010861,0.011742150835729274,8.535318630905065e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1176874877684353e-12,8.938732877278606e-05,0.9995508795000492,0.00035973317002876396,3.147196737197298e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0279136865920778e-15,0.002276343563621143,0.9976485390577803,7.511737850992213e-05,8.74046381007985e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.137055690746042e-14,5.1194354834007125e-05,0.9998215464676251,0.00012725917748346267,1.594956108097117e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7379368531864546e-16,1.8303275223848233e-05,0.9993665836042211,0.000615113120522893,3.206433151269319e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.3809303835005064e-11,0.0012181115894028564,0.99875516138311,2.6727003657222013e-05,2.0555879518425266e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8646451277945964e-13,0.00020779967507633855,0.9995572858713234,0.00023491445339671047,1.7150955718403626e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0369135173809123e-13,0.0002853215790799916,0.9992891345312231,0.00042554388854595634,9.469507086456309e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.9065663562684063e-15,0.00019991888188551865,0.999556460106773,0.00024362101132187295,1.7599008783291778e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.915967425264463e-14,0.0010822153534828013,0.9988943848729581,2.3399773439162038e-05,4.083632804662232e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.8565830241660976e-16,2.0091206612081493e-05,0.9993008456564784,0.0006790631368722596,3.7029387053170674e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.461389233724513e-16,1.1050204084902709e-05,0.9989788499793852,0.0010100998162956407,2.335183717057513e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6522140075743577e-10,0.0001451519033548934,0.9994241994837061,0.00043064844771229443,5.26858376856938e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,4.8697094863741026e-05,0.9895074288657609,0.010443874033425901,5.949354298534334e-12,1.8739093673590194e-26
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.00162967810859586,0.998369352721453,9.691699511666405e-07,1.7958791563094916e-20,2.4624280263384293e-40
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2732148649330523e-14,4.5542559547446035e-05,0.9998695137462138,8.494369417452002e-05,2.1515623150803647e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4252643722824503e-13,0.005934069454554834,0.9940526634984643,1.3267046824349775e-05,1.3836929239011097e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7499862188273114e-13,0.0018409114170730868,0.99814407368766,1.5014894977683996e-05,1.4291643231663752e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.823248978498018e-10,0.5898682504238243,0.4101317212127699,2.7381080768927895e-08,3.4409154618817035e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.08205359034365929,0.9179463922997851,1.735655540733491e-08,2.9959427789381007e-23,2.1586066662897552e-41
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.024658468797029e-12,0.003381799863274801,0.9966135768255185,4.623310179425546e-06,2.433612846477422e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,1.992419016483165e-06,0.931190288788729,0.06880771810479328,6.874613541491984e-10,8.178148517040608e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7215041109238148e-15,0.00010702154071307165,0.9997743347300546,0.00011864372919657374,3.3945729314291085e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.3856648097510676e-16,1.1221509291881295e-05,0.9989397999420776,0.0010489785484360818,1.9416379061877531e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.719725717089393e-13,0.06626713135757366,0.9337305600456921,2.3085961623809345e-06,7.314548946106047e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.057108088377503e-13,2.878114955514497e-05,0.9999361083689342,3.5110481195558105e-05,9.236569101551039e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.076791829034636e-16,1.1657478431218876e-05,0.9988938796806486,0.001094462840823223,9.627176980635166e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.669703826055353e-16,0.0023893477088584997,0.9974999514891644,0.00011070080186327377,1.1266016936328605e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.263116670802727e-15,0.00018827166253690216,0.9996112014435515,0.00020052689389008752,1.702286380250389e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.51493970061431e-10,0.00012417849436304466,0.9995650012958283,0.0003108199583071524,7.630872572403596e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.7752852781877053e-06,0.9998383328552589,0.00015789185944144608,2.1257396891239006e-14,2.636927713379497e-26
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.934258882940889e-18,8.853428187129855e-06,0.9952786203326677,0.004712526236467202,2.6780702490246037e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.066997479629319e-22,1.762910435239359e-08,0.5087081373750925,0.49129175106047274,9.393533036072267e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.864629123852286e-09,0.023999577813700327,0.9759972343276044,3.1839940657847645e-06,1.5407071984210313e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.807130759166644e-16,7.827911563790198e-06,0.9958177125596107,0.0041744595282244,6.007828993806343e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.356474663502553e-14,5.742175595162632e-06,0.9980611499566454,0.001933107867573711,1.2202467028726008e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7878360424810086e-10,0.00013208164826664085,0.9994609777559456,0.0004069403169990461,5.090581914520559e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.002827392899769e-15,0.00017279704499531553,0.9996147887225809,0.00021241423238516842,3.346615411859414e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.646654107059239e-15,7.601467771202083e-05,0.9998072800703092,0.00011670525185453423,1.2148951163284698e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6172158167200025e-14,5.270452326309058e-05,0.9998335691166833,0.00011372636000746088,1.987171823804863e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.173863269805017e-15,0.0001673724023804613,0.9997340893604472,9.853823712131123e-05,4.675511584401757e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1254425330558627e-14,0.0013843233227605718,0.9985486555298444,6.702114726165625e-05,1.2213929757535906e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.701334208501363e-14,0.0011141480904291847,0.9988665948106353,1.9257098854616542e-05,4.383443057180075e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5410967292456543e-14,1.7910605853534326e-05,0.9966972950373072,0.00328479435455871,2.2650723206846524e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8416603787499334e-17,2.0802453895818976e-05,0.9951941820186416,0.0047850155272762766,1.8626203454884712e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,1.4349469064445431e-06,0.9995564734897254,0.0004420915633588078,9.304981073575949e-15,7.439438583776191e-29
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5403016284772329e-16,1.266142735105952e-05,0.9974054696454254,0.0025818689268469566,3.761935883024781e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,8.759108658170675e-08,0.980412954007376,0.01958695814347297,2.5806448571685825e-10,2.6615772158949856e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.656741441459402e-14,0.0012733659162396328,0.998697308756647,2.9325327017983813e-05,3.8896541699808696e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.786282456196472e-14,0.00011885824775376064,0.9998074844538377,7.365729831796617e-05,7.259769630349449e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9999999998439641,1.5603578944214389e-10,2.3348754699341873e-28,1.3789147803584377e-54,2.435963699505803e-83
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.90145678206167e-14,2.8582998470729333e-05,0.9999487763094604,2.2640691980471797e-05,9.286112964944138e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.8971732606230555e-10,0.00012179245846974579,0.999573669393408,0.00030453785839738406,7.608889467059218e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.4139319690498713e-32,1.072938694006515e-17,8.160126118275354e-06,0.9911889599867606,0.00880287988712127
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.400696330643183e-15,0.0002000104645352476,0.9995670425879687,0.00023294694747645235,1.616178857475603e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.7803211184926496e-16,2.12657001602037e-05,0.9991466219446088,0.0008321123552027537,2.793019277461237e-14
